timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183060.725,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.131,0,1,1.332,0,0.0,1000.131,0,1.131,0,1.131
1779183060.725,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.131,0,1,1.332,0,0.0,1000.131,0,1.131,0,1.131
1779183060.725,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1000.131,0,1,1.332,0,0.0,1000.131,0,1.131,0,1.131
1779183060.875,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.2809,0,1,1.4819,0,0.0,1000.2809,0,1.2809,0,1.2809
1779183060.875,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.2809,0,1,1.4819,0,0.0,1000.2809,0,1.2809,0,1.2809
1779183060.875,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1000.2809,0,1,1.4819,0,0.0,1000.2809,0,1.2809,0,1.2809
1779183061.018,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.4239,0,1,1.6249,0,0.0,1000.4239,0,1.4239,0,1.4239
1779183061.018,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.4239,0,1,1.6249,0,0.0,1000.4239,0,1.4239,0,1.4239
1779183061.018,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1000.4239,0,1,1.6249,0,0.0,1000.4239,0,1.4239,0,1.4239
1779183061.163,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.5685,0,1,1.7695,0,0.0,1000.5685,0,1.5685,0,1.5685
1779183061.163,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.5685,0,1,1.7695,0,0.0,1000.5685,0,1.5685,0,1.5685
1779183061.163,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1000.5685,0,1,1.7695,0,0.0,1000.5685,0,1.5685,0,1.5685
1779183061.292,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.6975,0,1,1.8984,0,0.0,1000.6975,0,1.6975,0,1.6975
1779183061.292,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.6975,0,1,1.8984,0,0.0,1000.6975,0,1.6975,0,1.6975
1779183061.292,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1000.6975,0,1,1.8984,0,0.0,1000.6975,0,1.6975,0,1.6975
1779183061.434,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.8392,0,1,2.0402,0,0.0,1000.8392,0,1.8392,0,1.8392
1779183061.434,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.8392,0,1,2.0402,0,0.0,1000.8392,0,1.8392,0,1.8392
1779183061.434,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1000.8392,0,1,2.0402,0,0.0,1000.8392,0,1.8392,0,1.8392
1779183061.574,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.9797,0,1,2.1806,0,0.0,1000.9797,0,1.9797,0,1.9797
1779183061.574,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1000.9797,0,1,2.1806,0,0.0,1000.9797,0,1.9797,0,1.9797
1779183061.574,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1000.9797,0,1,2.1806,0,0.0,1000.9797,0,1.9797,0,1.9797
1779183061.72,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.1255,0,1,0.0,0,0.0,1001.1255,0,2.1255,0,2.1255
1779183061.72,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.1255,0,1,0.0,0,0.0,1001.1255,0,2.1255,0,2.1255
1779183061.72,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1001.1255,0,1,0.0,0,0.0,1001.1255,0,2.1255,0,2.1255
1779183061.866,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.2719,0,1,0.0,0,0.0,1001.2719,0,2.2719,0,2.2719
1779183061.866,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.2719,0,1,0.0,0,0.0,1001.2719,0,2.2719,0,2.2719
1779183061.866,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1001.2719,0,1,0.0,0,0.0,1001.2719,0,2.2719,0,2.2719
1779183062.008,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.4139,0,1,0.0,0,0.0,1001.4139,0,2.4139,0,2.4139
1779183062.008,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.4139,0,1,0.0,0,0.0,1001.4139,0,2.4139,0,2.4139
1779183062.008,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1001.4139,0,1,0.0,0,0.0,1001.4139,0,2.4139,0,2.4139
1779183062.154,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.5595,0,1,0.0,0,0.0,1001.5595,0,2.5595,0,2.5595
1779183062.154,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.5595,0,1,0.0,0,0.0,1001.5595,0,2.5595,0,2.5595
1779183062.154,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1001.5595,0,1,0.0,0,0.0,1001.5595,0,2.5595,0,2.5595
1779183062.279,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.6848,0,1,0.0,0,0.0,1001.6848,0,2.6848,0,2.6848
1779183062.279,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.6848,0,1,0.0,0,0.0,1001.6848,0,2.6848,0,2.6848
1779183062.279,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1001.6848,0,1,0.0,0,0.0,1001.6848,0,2.6848,0,2.6848
1779183062.422,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.8277,0,1,0.0,0,0.0,1001.8277,0,2.8277,0,2.8277
1779183062.422,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.8277,0,1,0.0,0,0.0,1001.8277,0,2.8277,0,2.8277
1779183062.422,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1001.8277,0,1,0.0,0,0.0,1001.8277,0,2.8277,0,2.8277
1779183062.566,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.9717,0,1,0.0,0,0.0,1001.9717,0,2.9717,0,2.9717
1779183062.566,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1001.9717,0,1,0.0,0,0.0,1001.9717,0,2.9717,0,2.9717
1779183062.566,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1001.9717,0,1,0.0,0,0.0,1001.9717,0,2.9717,0,2.9717
1779183062.715,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.1204,0,1,0.0,0,0.0,1002.1204,0,3.1204,0,3.1204
1779183062.715,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.1204,0,1,0.0,0,0.0,1002.1204,0,3.1204,0,3.1204
1779183062.715,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1002.1204,0,1,0.0,0,0.0,1002.1204,0,3.1204,0,3.1204
1779183062.858,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.2635,0,1,0.0,0,0.0,1002.2635,0,3.2635,0,3.2635
1779183062.858,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.2635,0,1,0.0,0,0.0,1002.2635,0,3.2635,0,3.2635
1779183062.858,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1002.2635,0,1,0.0,0,0.0,1002.2635,0,3.2635,0,3.2635
1779183063.002,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.4077,0,1,0.0,0,0.0,1002.4077,0,3.4077,0,3.4077
1779183063.002,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.4077,0,1,0.0,0,0.0,1002.4077,0,3.4077,0,3.4077
1779183063.002,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1002.4077,0,1,0.0,0,0.0,1002.4077,0,3.4077,0,3.4077
1779183063.146,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.5513,0,1,0.0,0,0.0,1002.5513,0,3.5513,0,3.5513
1779183063.146,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.5513,0,1,0.0,0,0.0,1002.5513,0,3.5513,0,3.5513
1779183063.146,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1002.5513,0,1,0.0,0,0.0,1002.5513,0,3.5513,0,3.5513
1779183063.274,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.6792,0,1,0.0,0,0.0,1002.6792,0,3.6792,0,3.6792
1779183063.274,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.6792,0,1,0.0,0,0.0,1002.6792,0,3.6792,0,3.6792
1779183063.274,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1002.6792,0,1,0.0,0,0.0,1002.6792,0,3.6792,0,3.6792
1779183063.417,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.8225,0,1,0.0,0,0.0,1002.8225,0,3.8225,0,3.8225
1779183063.417,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.8225,0,1,0.0,0,0.0,1002.8225,0,3.8225,0,3.8225
1779183063.417,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1002.8225,0,1,0.0,0,0.0,1002.8225,0,3.8225,0,3.8225
1779183063.563,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.9684,0,1,0.0,0,0.0,1002.9684,0,3.9684,0,3.9684
1779183063.563,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1002.9684,0,1,0.0,0,0.0,1002.9684,0,3.9684,0,3.9684
1779183063.563,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1002.9684,0,1,0.0,0,0.0,1002.9684,0,3.9684,0,3.9684
1779183063.706,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.1117,0,1,0.0,0,0.0,1003.1117,0,4.1117,0,4.1117
1779183063.706,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.1117,0,1,0.0,0,0.0,1003.1117,0,4.1117,0,4.1117
1779183063.706,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1003.1117,0,1,0.0,0,0.0,1003.1117,0,4.1117,0,4.1117
1779183063.848,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.2535,0,1,0.0,0,0.0,1003.2535,0,4.2535,0,4.2535
1779183063.848,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.2535,0,1,0.0,0,0.0,1003.2535,0,4.2535,0,4.2535
1779183063.848,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1003.2535,0,1,0.0,0,0.0,1003.2535,0,4.2535,0,4.2535
1779183063.994,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.3993,0,1,0.0,0,0.0,1003.3993,0,4.3993,0,4.3993
1779183063.994,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.3993,0,1,0.0,0,0.0,1003.3993,0,4.3993,0,4.3993
1779183063.994,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1003.3993,0,1,0.0,0,0.0,1003.3993,0,4.3993,0,4.3993
1779183064.137,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.5429,0,1,0.0,0,0.0,1003.5429,0,4.5429,0,4.5429
1779183064.137,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.5429,0,1,0.0,0,0.0,1003.5429,0,4.5429,0,4.5429
1779183064.137,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1003.5429,0,1,0.0,0,0.0,1003.5429,0,4.5429,0,4.5429
1779183064.265,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.671,0,1,0.0,0,0.0,1003.671,0,4.671,0,4.671
1779183064.265,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.671,0,1,0.0,0,0.0,1003.671,0,4.671,0,4.671
1779183064.265,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1003.671,0,1,0.0,0,0.0,1003.671,0,4.671,0,4.671
1779183064.41,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.8157,0,1,0.0,0,0.0,1003.8157,0,4.8157,0,4.8157
1779183064.41,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.8157,0,1,0.0,0,0.0,1003.8157,0,4.8157,0,4.8157
1779183064.41,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1003.8157,0,1,0.0,0,0.0,1003.8157,0,4.8157,0,4.8157
1779183064.554,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.9598,0,1,0.0,0,0.0,1003.9598,0,4.9598,0,4.9598
1779183064.554,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1003.9598,0,1,0.0,0,0.0,1003.9598,0,4.9598,0,4.9598
1779183064.554,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1003.9598,0,1,0.0,0,0.0,1003.9598,0,4.9598,0,4.9598
1779183064.697,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.1023,0,1,0.0,0,0.0,1004.1023,0,5.1023,0,5.1023
1779183064.697,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.1023,0,1,0.0,0,0.0,1004.1023,0,5.1023,0,5.1023
1779183064.697,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1004.1023,0,1,0.0,0,0.0,1004.1023,0,5.1023,0,5.1023
1779183064.841,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.2461,0,1,0.0,0,0.0,1004.2461,0,5.2461,0,5.2461
1779183064.841,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.2461,0,1,0.0,0,0.0,1004.2461,0,5.2461,0,5.2461
1779183064.841,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1004.2461,0,1,0.0,0,0.0,1004.2461,0,5.2461,0,5.2461
1779183064.985,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.391,0,1,0.0,0,0.0,1004.391,0,5.391,0,5.391
1779183064.985,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.391,0,1,0.0,0,0.0,1004.391,0,5.391,0,5.391
1779183064.985,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1004.391,0,1,0.0,0,0.0,1004.391,0,5.391,0,5.391
1779183065.128,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.5338,0,1,0.0,0,0.0,1004.5338,0,5.5338,0,5.5338
1779183065.128,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.5338,0,1,0.0,0,0.0,1004.5338,0,5.5338,0,5.5338
1779183065.128,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1004.5338,0,1,0.0,0,0.0,1004.5338,0,5.5338,0,5.5338
1779183065.253,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.6589,0,1,0.0,0,0.0,1004.6589,0,5.6589,0,5.6589
1779183065.253,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.6589,0,1,0.0,0,0.0,1004.6589,0,5.6589,0,5.6589
1779183065.253,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1004.6589,0,1,0.0,0,0.0,1004.6589,0,5.6589,0,5.6589
1779183065.402,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.8078,0,1,0.0,0,0.0,1004.8078,0,5.8078,0,5.8078
1779183065.402,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.8078,0,1,0.0,0,0.0,1004.8078,0,5.8078,0,5.8078
1779183065.402,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1004.8078,0,1,0.0,0,0.0,1004.8078,0,5.8078,0,5.8078
1779183065.545,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.9506,0,1,0.0,0,0.0,1004.9506,0,5.9506,0,5.9506
1779183065.545,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1004.9506,0,1,0.0,0,0.0,1004.9506,0,5.9506,0,5.9506
1779183065.545,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1004.9506,0,1,0.0,0,0.0,1004.9506,0,5.9506,0,5.9506
1779183065.69,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.0954,0,1,0.0,0,0.0,1005.0954,0,6.0954,0,6.0954
1779183065.69,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.0954,0,1,0.0,0,0.0,1005.0954,0,6.0954,0,6.0954
1779183065.69,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1005.0954,0,1,0.0,0,0.0,1005.0954,0,6.0954,0,6.0954
1779183065.834,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.2398,0,1,0.0,0,0.0,1005.2398,0,6.2398,0,6.2398
1779183065.834,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.2398,0,1,0.0,0,0.0,1005.2398,0,6.2398,0,6.2398
1779183065.834,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1005.2398,0,1,0.0,0,0.0,1005.2398,0,6.2398,0,6.2398
1779183065.976,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.382,0,1,0.0,0,0.0,1005.382,0,6.382,0,6.382
1779183065.976,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.382,0,1,0.0,0,0.0,1005.382,0,6.382,0,6.382
1779183065.976,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1005.382,0,1,0.0,0,0.0,1005.382,0,6.382,0,6.382
1779183066.121,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.5269,0,1,0.0,0,0.0,1005.5269,0,6.5269,0,6.5269
1779183066.121,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.5269,0,1,0.0,0,0.0,1005.5269,0,6.5269,0,6.5269
1779183066.121,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1005.5269,0,1,0.0,0,0.0,1005.5269,0,6.5269,0,6.5269
1779183066.25,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.6559,0,1,0.0,0,0.0,1005.6559,0,6.6559,0,6.6559
1779183066.25,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1005.6559,0,1,0.0,0,0.0,1005.6559,0,6.6559,0,6.6559
1779183066.25,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1005.6559,0,1,0.0,0,0.0,1005.6559,0,6.6559,0,6.6559
1779183066.392,0,IDLE,IDLE,1.0,model_first,safety_guard,0.2095,1005.7971,0,1,0.0,0,0.0,1005.7971,0,6.7971,0,6.7971
1779183066.392,1,WAIT,WAIT,0.7,safety_wait_override,safety_guard,0.0985,0.0,1,1,0.0,1,0.1412,1005.7971,0,6.7971,1,0.0
1779183066.392,2,IDLE,IDLE,0.995,model_first,safety_guard,0.3239,1005.7971,0,1,0.0,0,0.0,1005.7971,0,6.7971,0,6.7971
1779183066.536,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1812,1005.9421,0,1,0.0,0,0.0,1005.9421,0,6.9421,0,6.9421
1779183066.536,1,WAIT,WAIT,0.915,safety_wait_override,safety_guard,0.0507,0.0,2,1,0.0,1,0.2861,1005.9421,0,0.0,1,0.0
1779183066.536,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2982,1005.9421,0,1,0.0,0,0.0,1005.9421,0,6.9421,0,6.9421
1779183066.681,0,IDLE,IDLE,1.0,model_first,safety_guard,0.173,1006.0868,0,1,0.0,0,0.0,1006.0868,0,7.0868,0,7.0868
1779183066.681,1,WAIT,WAIT,0.92,safety_wait_override,safety_guard,0.0459,0.0,3,1,0.0,1,0.4309,1006.0868,0,0.1447,1,0.0
1779183066.681,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2907,1006.0868,0,1,0.0,0,0.0,1006.0868,0,7.0868,0,7.0868
1779183066.821,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1642,1006.2269,0,1,0.0,0,0.0,1006.2269,0,7.2269,0,7.2269
1779183066.821,1,WAIT,WAIT,0.915,safety_wait_override,safety_guard,0.0335,0.0,4,1,0.0,1,0.5709,1006.2269,0,0.2848,1,0.0
1779183066.821,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2844,1006.2269,0,1,0.0,0,0.0,1006.2269,0,7.2269,0,7.2269
1779183066.969,0,IDLE,IDLE,1.0,model_first,safety_guard,0.161,1006.3748,0,1,0.0,0,0.0,1006.3748,0,7.3748,0,7.3748
1779183066.969,1,WAIT,WAIT,0.95,safety_wait_override,safety_guard,0.0286,0.0,5,1,0.0,1,0.7189,1006.3748,0,0.4328,1,0.0
1779183066.969,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2816,1006.3748,0,1,0.0,0,0.0,1006.3748,0,7.3748,0,7.3748
1779183067.111,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1599,1006.5169,0,1,0.0,0,0.0,1006.5169,0,7.5169,0,7.5169
1779183067.111,1,WAIT,WAIT,0.96,safety_wait_override,safety_guard,0.0242,0.0,6,1,0.0,1,0.861,1006.5169,0,0.5748,1,0.0
1779183067.111,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2811,1006.5169,0,1,0.0,0,0.0,1006.5169,0,7.5169,0,7.5169
1779183067.24,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1623,1006.6459,0,1,0.0,0,0.0,1006.6459,0,7.6459,0,7.6459
1779183067.24,1,WAIT,WAIT,0.98,safety_wait_override,safety_guard,0.0252,0.0,7,1,0.0,1,0.9899,1006.6459,0,0.0,1,0.0
1779183067.24,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2828,1006.6459,0,1,0.0,0,0.0,1006.6459,0,7.6459,0,7.6459
1779183067.386,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1676,1006.7919,0,1,0.0,0,0.0,1006.7919,0,7.7919,0,7.7919
1779183067.386,1,WAIT,WAIT,0.965,safety_wait_override,safety_guard,0.0245,0.0,8,1,0.0,1,1.136,1006.7919,0,0.0,1,0.0
1779183067.386,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2869,1006.7919,0,1,0.0,0,0.0,1006.7919,0,7.7919,0,7.7919
1779183067.53,0,IDLE,IDLE,1.0,model_first,safety_guard,0.169,1006.9356,0,1,0.0,0,0.0,1006.9356,0,7.9356,0,7.9356
1779183067.53,1,WAIT,WAIT,0.965,safety_wait_override,safety_guard,0.0252,0.0,9,1,0.0,1,1.2797,1006.9356,0,0.1437,1,0.0
1779183067.53,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2883,1006.9356,0,1,0.0,0,0.0,1006.9356,0,7.9356,0,7.9356
1779183067.673,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1683,1007.079,0,1,0.0,0,0.0,1007.079,0,8.079,0,8.079
1779183067.673,1,WAIT,WAIT,0.955,safety_wait_override,safety_guard,0.0246,0.0,10,1,0.0,1,1.4231,1007.079,0,0.2871,1,0.0
1779183067.673,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2874,1007.079,0,1,0.0,0,0.0,1007.079,0,8.079,0,8.079
1779183067.817,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1676,1007.2226,0,1,0.0,0,0.0,1007.2226,0,8.2226,0,8.2226
1779183067.817,1,WAIT,WAIT,0.955,safety_wait_override,safety_guard,0.0247,0.0,11,1,0.0,1,1.5667,1007.2226,0,0.4307,1,0.0
1779183067.817,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2867,1007.2226,0,1,0.0,0,0.0,1007.2226,0,8.2226,0,8.2226
1779183067.96,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1676,1007.3659,0,1,0.0,0,0.0,1007.3659,0,8.3659,0,8.3659
1779183067.96,1,WAIT,WAIT,0.955,safety_wait_override,safety_guard,0.0247,0.0,12,1,0.0,1,1.71,1007.3659,0,0.574,1,0.0
