timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182830.684,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.6984,0,1,0.0,0,0.0,1000.6984,0,1.6984,0,1.6984
1779182830.827,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.8415,0,1,0.0,0,0.0,1000.8415,0,1.8415,0,1.8415
1779182830.827,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.8415,0,1,0.0,0,0.0,1000.8415,0,1.8415,0,1.8415
1779182830.827,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.8415,0,1,0.0,0,0.0,1000.8415,0,1.8415,0,1.8415
1779182830.973,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.9867,0,1,0.0,0,0.0,1000.9867,0,1.9867,0,1.9867
1779182830.973,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.9867,0,1,0.0,0,0.0,1000.9867,0,1.9867,0,1.9867
1779182830.973,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.9867,0,1,0.0,0,0.0,1000.9867,0,1.9867,0,1.9867
1779182831.1,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.1138,0,1,0.0,0,0.0,1001.1138,0,2.1138,0,2.1138
1779182831.1,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.1138,0,1,0.0,0,0.0,1001.1138,0,2.1138,0,2.1138
1779182831.1,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.1138,0,1,0.0,0,0.0,1001.1138,0,2.1138,0,2.1138
1779182831.24,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.254,0,1,0.0,0,0.0,1001.254,0,2.254,0,2.254
1779182831.24,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.254,0,1,0.0,0,0.0,1001.254,0,2.254,0,2.254
1779182831.24,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.254,0,1,0.0,0,0.0,1001.254,0,2.254,0,2.254
1779182831.384,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.398,0,1,0.0,0,0.0,1001.398,0,2.398,0,2.398
1779182831.384,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.398,0,1,0.0,0,0.0,1001.398,0,2.398,0,2.398
1779182831.384,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.398,0,1,0.0,0,0.0,1001.398,0,2.398,0,2.398
1779182831.529,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.543,0,1,0.0,0,0.0,1001.543,0,2.543,0,2.543
1779182831.529,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.543,0,1,0.0,0,0.0,1001.543,0,2.543,0,2.543
1779182831.529,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.543,0,1,0.0,0,0.0,1001.543,0,2.543,0,2.543
1779182831.672,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.6862,0,1,0.0,0,0.0,1001.6862,0,2.6862,0,2.6862
1779182831.672,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.6862,0,1,0.0,0,0.0,1001.6862,0,2.6862,0,2.6862
1779182831.672,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.6862,0,1,0.0,0,0.0,1001.6862,0,2.6862,0,2.6862
1779182831.822,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.8362,0,1,0.0,0,0.0,1001.8362,0,2.8362,0,2.8362
1779182831.822,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.8362,0,1,0.0,0,0.0,1001.8362,0,2.8362,0,2.8362
1779182831.822,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.8362,0,1,0.0,0,0.0,1001.8362,0,2.8362,0,2.8362
1779182831.965,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.9786,0,1,0.0,0,0.0,1001.9786,0,2.9786,0,2.9786
1779182831.965,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.9786,0,1,0.0,0,0.0,1001.9786,0,2.9786,0,2.9786
1779182831.965,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1001.9786,0,1,0.0,0,0.0,1001.9786,0,2.9786,0,2.9786
1779182832.092,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.1062,0,1,0.0,0,0.0,1002.1062,0,3.1062,0,3.1062
1779182832.092,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.1062,0,1,0.0,0,0.0,1002.1062,0,3.1062,0,3.1062
1779182832.092,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.1062,0,1,0.0,0,0.0,1002.1062,0,3.1062,0,3.1062
1779182832.232,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.2455,0,1,0.0,0,0.0,1002.2455,0,3.2455,0,3.2455
1779182832.232,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.2455,0,1,0.0,0,0.0,1002.2455,0,3.2455,0,3.2455
1779182832.232,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.2455,0,1,0.0,0,0.0,1002.2455,0,3.2455,0,3.2455
1779182832.378,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.3916,0,1,0.0,0,0.0,1002.3916,0,3.3916,0,3.3916
1779182832.378,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.3916,0,1,0.0,0,0.0,1002.3916,0,3.3916,0,3.3916
1779182832.378,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.3916,0,1,0.0,0,0.0,1002.3916,0,3.3916,0,3.3916
1779182832.523,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.537,0,1,0.0,0,0.0,1002.537,0,3.537,0,3.537
1779182832.523,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.537,0,1,0.0,0,0.0,1002.537,0,3.537,0,3.537
1779182832.523,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.537,0,1,0.0,0,0.0,1002.537,0,3.537,0,3.537
1779182832.667,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.6809,0,1,0.0,0,0.0,1002.6809,0,3.6809,0,3.6809
1779182832.667,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.6809,0,1,0.0,0,0.0,1002.6809,0,3.6809,0,3.6809
1779182832.667,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.6809,0,1,0.0,0,0.0,1002.6809,0,3.6809,0,3.6809
1779182832.809,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.8228,0,1,0.0,0,0.0,1002.8228,0,3.8228,0,3.8228
1779182832.809,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.8228,0,1,0.0,0,0.0,1002.8228,0,3.8228,0,3.8228
1779182832.809,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.8228,0,1,0.0,0,0.0,1002.8228,0,3.8228,0,3.8228
1779182832.954,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.9684,0,1,0.0,0,0.0,1002.9684,0,3.9684,0,3.9684
1779182832.954,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.9684,0,1,0.0,0,0.0,1002.9684,0,3.9684,0,3.9684
1779182832.954,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1002.9684,0,1,0.0,0,0.0,1002.9684,0,3.9684,0,3.9684
1779182833.08,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.094,0,1,0.0,0,0.0,1003.094,0,4.094,0,4.094
1779182833.08,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.094,0,1,0.0,0,0.0,1003.094,0,4.094,0,4.094
1779182833.08,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.094,0,1,0.0,0,0.0,1003.094,0,4.094,0,4.094
1779182833.223,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.2373,0,1,0.0,0,0.0,1003.2373,0,4.2373,0,4.2373
1779182833.223,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.2373,0,1,0.0,0,0.0,1003.2373,0,4.2373,0,4.2373
1779182833.223,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.2373,0,1,0.0,0,0.0,1003.2373,0,4.2373,0,4.2373
1779182833.368,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.3822,0,1,0.0,0,0.0,1003.3822,0,4.3822,0,4.3822
1779182833.368,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.3822,0,1,0.0,0,0.0,1003.3822,0,4.3822,0,4.3822
1779182833.368,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.3822,0,1,0.0,0,0.0,1003.3822,0,4.3822,0,4.3822
1779182833.511,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.5254,0,1,0.0,0,0.0,1003.5254,0,4.5254,0,4.5254
1779182833.511,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.5254,0,1,0.0,0,0.0,1003.5254,0,4.5254,0,4.5254
1779182833.511,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.5254,0,1,0.0,0,0.0,1003.5254,0,4.5254,0,4.5254
1779182833.658,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.6716,0,1,0.0,0,0.0,1003.6716,0,4.6716,0,4.6716
1779182833.658,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.6716,0,1,0.0,0,0.0,1003.6716,0,4.6716,0,4.6716
1779182833.658,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.6716,0,1,0.0,0,0.0,1003.6716,0,4.6716,0,4.6716
1779182833.8,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.8138,0,1,0.0,0,0.0,1003.8138,0,4.8138,0,4.8138
1779182833.8,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.8138,0,1,0.0,0,0.0,1003.8138,0,4.8138,0,4.8138
1779182833.8,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.8138,0,1,0.0,0,0.0,1003.8138,0,4.8138,0,4.8138
1779182833.948,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.9624,0,1,0.0,0,0.0,1003.9624,0,4.9624,0,4.9624
1779182833.948,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.9624,0,1,0.0,0,0.0,1003.9624,0,4.9624,0,4.9624
1779182833.948,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1003.9624,0,1,0.0,0,0.0,1003.9624,0,4.9624,0,4.9624
1779182834.073,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1004.0867,0,1,0.0,0,0.0,1004.0867,0,5.0867,0,5.0867
1779182834.073,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1004.0867,0,1,0.0,0,0.0,1004.0867,0,5.0867,0,5.0867
1779182834.073,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1004.0867,0,1,0.0,0,0.0,1004.0867,0,5.0867,0,5.0867
1779182834.961,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1004.9751,0,1,0.0,0,0.0,1004.9751,0,5.9751,0,5.9751
1779182834.961,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1004.9751,0,1,0.0,0,0.0,1004.9751,0,5.9751,0,5.9751
1779182834.961,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1004.9751,0,1,0.0,0,0.0,1004.9751,0,5.9751,0,5.9751
1779182835.065,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.0789,0,1,0.0,0,0.0,1005.0789,0,6.0789,0,6.0789
1779182835.065,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.0789,0,1,0.0,0,0.0,1005.0789,0,6.0789,0,6.0789
1779182835.065,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.0789,0,1,0.0,0,0.0,1005.0789,0,6.0789,0,6.0789
1779182835.212,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.2263,0,1,0.0,0,0.0,1005.2263,0,6.2263,0,6.2263
1779182835.212,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.2263,0,1,0.0,0,0.0,1005.2263,0,6.2263,0,6.2263
1779182835.212,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.2263,0,1,0.0,0,0.0,1005.2263,0,6.2263,0,6.2263
1779182835.354,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.3684,0,1,0.0,0,0.0,1005.3684,0,6.3684,0,6.3684
1779182835.354,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.3684,0,1,0.0,0,0.0,1005.3684,0,6.3684,0,6.3684
1779182835.354,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.3684,0,1,0.0,0,0.0,1005.3684,0,6.3684,0,6.3684
1779182835.499,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.5133,0,1,0.0,0,0.0,1005.5133,0,6.5133,0,6.5133
1779182835.499,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.5133,0,1,0.0,0,0.0,1005.5133,0,6.5133,0,6.5133
1779182835.499,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.5133,0,1,0.0,0,0.0,1005.5133,0,6.5133,0,6.5133
1779182835.642,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.6559,0,1,0.0,0,0.0,1005.6559,0,6.6559,0,6.6559
1779182835.642,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.6559,0,1,0.0,0,0.0,1005.6559,0,6.6559,0,6.6559
1779182835.642,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.6559,0,1,0.0,0,0.0,1005.6559,0,6.6559,0,6.6559
1779182835.783,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.7973,0,1,0.0,0,0.0,1005.7973,0,6.7973,0,6.7973
1779182835.783,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.7973,0,1,0.0,0,0.0,1005.7973,0,6.7973,0,6.7973
1779182835.783,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.7973,0,1,0.0,0,0.0,1005.7973,0,6.7973,0,6.7973
1779182835.927,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.9414,0,1,0.0,0,0.0,1005.9414,0,6.9414,0,6.9414
1779182835.927,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.9414,0,1,0.0,0,0.0,1005.9414,0,6.9414,0,6.9414
1779182835.927,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1005.9414,0,1,0.0,0,0.0,1005.9414,0,6.9414,0,6.9414
1779182836.055,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1006.0691,0,1,0.0,0,0.0,1006.0691,0,7.0691,0,7.0691
1779182836.055,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1006.0691,0,1,0.0,0,0.0,1006.0691,0,7.0691,0,7.0691
1779182836.055,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1006.0691,0,1,0.0,0,0.0,1006.0691,0,7.0691,0,7.0691
1779182837.938,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1007.9523,0,1,0.0,0,0.0,1007.9523,0,8.9523,0,8.9523
1779182837.938,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1007.9523,0,1,0.0,0,0.0,1007.9523,0,8.9523,0,8.9523
1779182837.938,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1007.9523,0,1,0.0,0,0.0,1007.9523,0,8.9523,0,8.9523
1779182838.039,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.0534,0,1,0.0,0,0.0,1008.0534,0,0.0,0,0.0
1779182838.039,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.0534,0,1,0.0,0,0.0,1008.0534,0,0.0,0,0.0
1779182838.039,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1008.0534,0,1,0.0,0,0.0,1008.0534,0,0.0,0,0.0
1779182838.183,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.1969,0,1,0.0,0,0.0,1008.1969,0,0.1435,0,0.1435
1779182838.183,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.1969,0,1,0.0,0,0.0,1008.1969,0,0.1435,0,0.1435
1779182838.183,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1008.1969,0,1,0.0,0,0.0,1008.1969,0,0.1435,0,0.1435
1779182838.331,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.3453,0,1,0.0,0,0.0,1008.3453,0,0.2919,0,0.2919
1779182838.331,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.3453,0,1,0.0,0,0.0,1008.3453,0,0.2919,0,0.2919
1779182838.331,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1008.3453,0,1,0.0,0,0.0,1008.3453,0,0.2919,0,0.2919
1779182838.476,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.4899,0,1,0.0,0,0.0,1008.4899,0,0.4364,0,0.4364
1779182838.476,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.4899,0,1,0.0,0,0.0,1008.4899,0,0.4364,0,0.4364
1779182838.476,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1008.4899,0,1,0.0,0,0.0,1008.4899,0,0.4364,0,0.4364
1779182838.619,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.633,0,1,0.0,0,0.0,1008.633,0,0.5796,0,0.5796
1779182838.619,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.633,0,1,0.0,0,0.0,1008.633,0,0.5796,0,0.5796
1779182838.619,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1008.633,0,1,0.0,0,0.0,1008.633,0,0.5796,0,0.5796
1779182838.764,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.7785,0,1,0.0,0,0.0,1008.7785,0,0.7251,0,0.7251
1779182838.764,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.7785,0,1,0.0,0,0.0,1008.7785,0,0.7251,0,0.7251
1779182838.764,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1008.7785,0,1,0.0,0,0.0,1008.7785,0,0.7251,0,0.7251
1779182838.908,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.9223,0,1,0.0,0,0.0,1008.9223,0,0.8689,0,0.8689
1779182838.908,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1008.9223,0,1,0.0,0,0.0,1008.9223,0,0.8689,0,0.8689
1779182838.908,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1008.9223,0,1,0.0,0,0.0,1008.9223,0,0.8689,0,0.8689
1779182839.037,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1009.0514,0,1,0.0,0,0.0,1009.0514,0,0.998,0,0.998
1779182839.037,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1009.0514,0,1,0.0,0,0.0,1009.0514,0,0.998,0,0.998
1779182839.037,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1009.0514,0,1,0.0,0,0.0,1009.0514,0,0.998,0,0.998
1779182839.178,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1009.1921,0,1,0.0,0,0.0,1009.1921,0,1.1387,0,1.1387
1779182839.178,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1009.1921,0,1,0.0,0,0.0,1009.1921,0,1.1387,0,1.1387
1779182839.178,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1009.1921,0,1,0.0,0,0.0,1009.1921,0,1.1387,0,1.1387
1779182839.32,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1009.334,0,1,0.0,0,0.0,1009.334,0,1.2806,0,1.2806
1779182839.32,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1009.334,0,1,0.0,0,0.0,1009.334,0,1.2806,0,1.2806
1779182839.32,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1009.334,0,1,0.0,0,0.0,1009.334,0,1.2806,0,1.2806
1779182839.468,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1009.4824,0,1,0.0,0,0.0,1009.4824,0,1.429,0,1.429
1779182839.468,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1009.4824,0,1,0.0,0,0.0,1009.4824,0,1.429,0,1.429
1779182839.468,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1009.4824,0,1,0.0,0,0.0,1009.4824,0,1.429,0,1.429
1779182839.611,0,IDLE,IDLE,1.0,model_only,model_only,0.2411,1009.625,0,1,0.0,0,0.0,1009.625,0,1.5716,0,1.5716
1779182839.611,1,WAIT,WAIT,0.81,model_only,model_only,0.0895,0.0,1,1,0.0,1,0.1426,1009.625,0,1.5716,1,0.0
1779182839.611,2,IDLE,IDLE,0.995,model_only,model_only,0.3684,1009.625,0,1,0.0,0,0.0,1009.625,0,1.5716,0,1.5716
1779182839.756,0,IDLE,IDLE,1.0,model_only,model_only,0.2091,1009.7699,0,1,0.0,0,0.0,1009.7699,0,1.7165,0,1.7165
1779182839.756,1,WAIT,WAIT,0.925,model_only,model_only,0.0555,0.0,2,1,0.0,1,0.2876,1009.7699,0,0.0,1,0.0
1779182839.756,2,IDLE,IDLE,0.995,model_only,model_only,0.3351,1009.7699,0,1,0.0,0,0.0,1009.7699,0,1.7165,0,1.7165
1779182839.899,0,IDLE,IDLE,1.0,model_only,model_only,0.2067,1009.9133,0,1,0.0,0,0.0,1009.9133,0,1.8599,0,1.8599
1779182839.899,1,WAIT,WAIT,0.92,model_only,model_only,0.053,0.0,3,1,0.0,1,0.431,1009.9133,0,0.1434,1,0.0
1779182839.899,2,IDLE,IDLE,1.0,model_only,model_only,0.3331,1009.9133,0,1,0.0,0,0.0,1009.9133,0,1.8599,0,1.8599
1779182840.025,0,IDLE,IDLE,1.0,model_only,model_only,0.1971,1010.0393,0,1,0.0,0,0.0,1010.0393,0,1.9859,0,1.9859
1779182840.025,1,WAIT,WAIT,0.9,model_only,model_only,0.0448,0.0,4,1,0.0,1,0.5569,1010.0393,0,0.2694,1,0.0
1779182840.025,2,IDLE,IDLE,1.0,model_only,model_only,0.3235,1010.0393,0,1,0.0,0,0.0,1010.0393,0,1.9859,0,1.9859
1779182840.171,0,IDLE,IDLE,1.0,model_only,model_only,0.1938,1010.1847,0,1,0.0,0,0.0,1010.1847,0,2.1313,0,2.1313
1779182840.171,1,WAIT,WAIT,0.92,model_only,model_only,0.0452,0.0,5,1,0.0,1,0.7023,1010.1847,0,0.4147,1,0.0
